group,isom,<16:1>.tot,<16:1>.gal,<16:1>.ac,<16:1>.bc,<16:2>.tot,<16:2>.gal,<16:2>.ac,<16:2>.bc,<16:3>.tot,<16:3>.gal,<16:3>.ac,<16:3>.bc,<16:4>.tot,<16:4>.gal,<16:4>.ac,<16:4>.bc,<16:5>.tot,<16:5>.gal,<16:5>.ac,<16:5>.bc,<16:6>.tot,<16:6>.gal,<16:6>.ac,<16:6>.bc,<16:7>.tot,<16:7>.gal,<16:7>.ac,<16:7>.bc,<16:8>.tot,<16:8>.gal,<16:8>.ac,<16:8>.bc,<16:9>.tot,<16:9>.gal,<16:9>.ac,<16:9>.bc,<16:10>.tot,<16:10>.gal,<16:10>.ac,<16:10>.bc,<16:11>.tot,<16:11>.gal,<16:11>.ac,<16:11>.bc,<16:12>.tot,<16:12>.gal,<16:12>.ac,<16:12>.bc,<16:13>.tot,<16:13>.gal,<16:13>.ac,<16:13>.bc,<16:14>.tot,<16:14>.gal,<16:14>.ac,<16:14>.bc
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (3,4)(5,6)(9,16)(10,15)(11,13)(12,14), (3,4)(7,8)(9,14)(10,13)(11,15)(12,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<768:1088551>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,8,7,2)(4,6)(9,16,15,10)(12,14), (1,15)(2,4,3,16,14,13)(5,10,12,11,8,6)(7,9), (1,4,7,6)(2,11,8,13)(3,16,5,10)(9,12,15,14), (1,2,7,8)(3,14,5,12)(4,11,6,13)(9,10,15,16), (1,9,7,15)(2,16,8,10)(3,11,5,13)(4,14,6,12), (1,9,7,15)(2,10,8,16)(3,13,5,11)(4,14,6,12), (1,15)(2,16)(3,11)(4,12)(5,13)(6,14)(7,9)(8,10), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<768:1088551>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(9,13,10,14)(11,15,12,16), (3,4)(7,8)(11,12)(15,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,16,6,15)(7,14,8,13), (1,6,2,5)(3,8,4,7)(9,16,10,15)(11,14,12,13), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<768:1088563>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"<(1,11,4,7)(2,5,3,9)(6,13,10,16)(8,15,12,14), (1,15,16)(3,4,13)(5,12,6)(8,10,9), (1,4,15,14)(2,3,16,13)(5,10,11,8)(6,9,12,7), (1,15)(2,16)(3,4)(5,6)(7,9)(8,10)(11,12)(13,14), (1,14)(2,13)(3,16)(4,15)(5,7)(6,8)(9,11)(10,12), (1,14)(2,13)(3,16)(4,15)(5,8)(6,7)(9,12)(10,11), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,13)(2,14)(3,15)(4,16)(5,9)(6,10)(7,11)(8,12)>",<768:1088648>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<768:1088651>,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,14)(2,4)(3,16)(5,7)(6,9)(8,11)(10,12)(13,15), (1,15,16)(3,4,13)(5,12,6)(8,10,9), (1,12,15,6)(2,11,16,5)(3,8,13,10)(4,7,14,9), (1,15)(2,16)(3,4)(5,6)(7,9)(8,10)(11,12)(13,14), (1,6,16,11)(2,5,15,12)(3,8,14,9)(4,7,13,10), (1,6,15,12)(2,5,16,11)(3,8,13,10)(4,7,14,9), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,11)(2,12)(3,9)(4,10)(5,15)(6,16)(7,13)(8,14), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16)>",<768:1090070>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"<(3,4)(7,8)(9,16)(10,15)(11,13)(12,14), (9,10)(11,12)(13,14)(15,16), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",<768:1090134>,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(9,13,10,14)(11,15,12,16), (3,4)(7,8)(11,12)(15,16), (5,14,10)(6,13,9)(7,16,12)(8,15,11), (1,9,2,10)(3,11,4,12)(5,14,6,13)(7,16,8,15), (1,6,2,5)(3,8,4,7)(9,14,10,13)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,6)(7,8)(13,14)(15,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",<768:1090209>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,2,0,0,0,0
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",<768:1090220>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
"<(1,9,4,7,3,12,14,8,16,5,2,6,13,11)(10,15), (1,6,16,11)(2,5,15,12)(3,8,14,9)(4,7,13,10), (1,14)(2,13)(3,16)(4,15)(5,8)(6,7)(9,12)(10,11), (1,7,4,6)(2,8,3,5)(9,14,12,15)(10,13,11,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<896:5502>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,15,3,16,12,13,4,7,9,5,10,14,11,6)(2,8), (1,9,7,15)(2,16,8,10)(3,11,5,13)(4,14,6,12), (1,12)(2,11)(3,16)(4,15)(5,10)(6,9)(7,14)(8,13), (1,14,7,12)(2,13,8,11)(3,10,5,16)(4,9,6,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<896:19309>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,8,2,7)(3,11,4,12)(5,14,6,13)(9,15,10,16), (1,5,2)(3,9,16)(4,13,11)(7,14,15)(8,10,12), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<960:11357>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(1,7,13,11)(2,12,14,8)(3,4,15,16)(5,10,9,6), (1,5,11,14,10,8)(2,16,9,13,3,6)(4,15)(7,12), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<960:11358>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(2,15,11,6)(3,9,14,13)(4,7,8,10)(5,16), (1,2,12,11)(3,13,10,8)(4,7,9,14)(5,6,16,15), (1,15,6,10,5,8,16,12,3,9,11,13,4,7,2), (1,7,9)(2,6,11)(3,8,12)(4,5,10)(13,16,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,5)(2,6)(3,7)(4,8)(9,13)(10,14)(11,15)(12,16), (1,9)(2,10)(3,11)(4,12)(5,13)(6,14)(7,15)(8,16)>",<960:11359>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(9,11)(10,12)(13,15)(14,16), (3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",unknown,0,0,0,0,4,0,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,2,2,0,2,2,0,0,0,0,2,0,2,2
"<(9,11)(10,12)(13,15)(14,16), (3,4)(7,8)(9,13,10,14)(11,16,12,15), (9,10)(11,12)(13,14)(15,16), (2,3,4)(5,9,16)(6,11,13)(7,12,15)(8,10,14), (5,8)(6,7)(9,11)(10,12)(13,14)(15,16), (5,6)(7,8)(9,12)(10,11)(13,15)(14,16), (1,9,3,11)(2,10,4,12)(5,13,7,15)(6,14,8,16), (1,7,2,8)(3,5,4,6)(9,15,10,16)(11,13,12,14), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,4)(2,3)(5,8)(6,7)(9,12)(10,11)(13,16)(14,15)>",unknown,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"<(9,13,11,15)(10,14,12,16), (5,6)(7,8)(13,14)(15,16), (5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (9,10)(11,12)(13,14)(15,16), (9,11)(10,12)(13,15)(14,16), (1,5,3,7)(2,6,4,8)(9,13,11,15)(10,14,12,16), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,4,0,4,4,0,0,0,0,0,0,0,0
"<(5,6)(7,8)(13,14)(15,16), (3,4)(5,7)(6,8)(11,12)(13,15)(14,16), (3,4)(5,9)(6,10)(7,12)(8,11)(13,15)(14,16), (1,9)(2,10)(3,12)(4,11)(5,15)(6,16)(7,13)(8,14), (5,7,6,8)(9,11,10,12), (1,13,4,16,2,14,3,15)(5,12,8,10,6,11,7,9), (5,6)(7,8)(9,10)(11,12), (1,4,2,3)(5,8,6,7)(9,12,10,11)(13,16,14,15), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4
"<(3,4)(5,7,6,8)(9,10)(13,16,14,15), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
"<(3,4)(5,7,6,8)(9,10)(13,16,14,15), (1,10)(2,9)(3,11)(4,12)(5,13)(6,14)(7,16)(8,15), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
"<(5,7)(6,8)(13,15)(14,16), (1,10)(2,9)(3,11)(4,12)(5,13)(6,14)(7,16)(8,15), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(5,7)(6,8)(13,15)(14,16), (1,10)(2,9)(3,11)(4,12)(5,13)(6,14)(7,16)(8,15), (3,4)(5,6)(9,16)(10,15)(11,13)(12,14), (3,4)(5,6)(9,13,10,14)(11,16,12,15), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"<(3,4)(5,7,6,8)(9,10)(13,16,14,15), (1,10)(2,9)(3,11)(4,12)(5,13)(6,14)(7,16)(8,15), (3,4)(5,6)(9,16)(10,15)(11,13)(12,14), (3,4)(5,6)(9,13,10,14)(11,16,12,15), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,2,0,0,2,0,0,0,0,2,0,0,2
"<(3,4)(5,7,6,8)(9,10)(13,16,14,15), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,4)(5,6)(9,16)(10,15)(11,13)(12,14), (3,4)(5,6)(9,13,10,14)(11,16,12,15), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
"<(1,9,2,10)(3,11,4,12)(5,15,6,16)(7,13,8,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"<(5,7)(6,8)(13,15)(14,16), (1,15,8,10)(2,16,7,9)(3,13,6,12)(4,14,5,11), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,6,6,0,6,6,2,0,2,2,0,0,0,0,2,0,2,2
"<(5,7)(6,8)(9,15,11,13)(10,16,12,14), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,2,2,0,2,2,0,0,0,0,2,0,2,2
"<(5,7)(6,8)(9,15,11,13)(10,16,12,14), (1,15,8,10)(2,16,7,9)(3,13,6,12)(4,14,5,11), (9,11)(10,12)(13,15)(14,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4
"<(5,7)(6,8)(13,15)(14,16), (1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
"<(1,9,2,10)(3,11,4,12)(5,13,6,14)(7,15,8,16), (3,5,7)(4,6,8)(9,15,13)(10,16,14), (9,15)(10,16)(11,13)(12,14), (9,13)(10,14)(11,15)(12,16), (5,6)(7,8)(13,14)(15,16), (3,4)(5,6)(9,10)(15,16), (1,3)(2,4)(5,7)(6,8)(9,11)(10,12)(13,15)(14,16), (1,7)(2,8)(3,5)(4,6)(9,15)(10,16)(11,13)(12,14), (1,2)(3,4)(5,6)(7,8)(9,10)(11,12)(13,14)(15,16), (9,10)(11,12)(13,14)(15,16)>",unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
